0 qid:18230 1:0.003865 2:0.142857 3:0.333333 4:0.500000 5:0.004972 11:0.004151 12:0.142857 13:0.333333 14:0.500000 15:0.005884 16:0.004273 17:0.021277 18:0.062500 19:0.095238 20:0.004000 21:0.365337 22:0.200902 23:0.256010 24:0.146942 25:1.000000 26:0.362813 27:0.008279 28:0.236012 29:0.888747 30:0.382130 31:0.364357 32:0.293102 33:0.793621 34:0.551724 35:0.026166 36:0.747958 37:0.386842 38:0.247781 39:0.281369 40:0.181361 41:0.000000 42:0.121212 44:0.887007 45:1.000000 46:0.052758 
2 qid:19782 1:0.029776 2:0.000000 3:0.428571 4:0.250000 5:0.030602 11:0.796746 12:0.000000 13:0.482533 14:0.320459 15:0.801503 16:0.019192 17:0.031915 18:0.238095 19:0.095238 20:0.019232 21:0.938690 22:1.000000 23:0.793676 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.795034 30:0.570572 31:0.545744 32:0.466740 33:0.602862 34:0.379668 35:0.546543 36:0.265612 37:1.000000 38:1.000000 39:0.834888 40:1.000000 41:0.333333 42:0.006494 44:0.006722 45:0.012146 46:0.010638 
2 qid:19782 1:0.023275 2:0.500000 3:0.142857 4:0.000000 5:0.024314 11:0.807183 12:0.879739 13:0.110136 14:0.000000 15:0.811205 16:0.015701 17:0.138298 18:0.238095 19:0.095238 20:0.015958 21:0.736300 22:0.826573 23:0.636181 24:0.766868 25:0.500752 26:0.946213 27:1.000000 28:0.939491 29:0.205875 30:0.109622 31:0.023947 32:0.078401 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.711743 38:0.762937 39:0.624978 40:0.759478 41:0.333333 42:0.071429 44:0.000904 45:0.024291 46:0.122340 
2 qid:19782 1:0.016775 2:0.000000 3:1.000000 4:0.000000 5:0.018235 11:0.807376 12:0.000000 13:1.000000 14:0.000000 15:0.811248 16:0.010973 17:0.021277 18:0.761905 19:0.190476 20:0.011275 21:0.799317 22:0.870912 23:0.632807 24:0.802425 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.786938 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.785890 38:0.813540 39:0.632207 40:0.798548 41:0.666667 42:0.149351 44:0.001870 45:0.004049 46:0.021277 
2 qid:19782 1:0.769553 2:0.250000 3:0.000000 4:0.000000 5:0.769650 11:0.819543 12:0.486503 13:0.000000 14:0.000000 15:0.816725 16:0.570069 17:0.042553 18:0.000000 19:0.238095 20:0.569991 21:0.757170 22:0.961139 23:1.000000 24:0.917602 25:0.696437 26:0.913786 27:0.796473 28:0.772062 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.734048 38:0.882589 39:1.000000 40:0.892546 41:0.666667 42:0.168831 44:0.000306 45:0.004049 46:0.000000 
0 qid:19806 1:0.015385 2:0.000000 3:0.000000 4:0.000000 5:0.015385 11:0.009691 12:0.000000 13:0.000000 14:0.000000 15:0.009682 16:0.252074 17:1.000000 18:0.368421 19:0.200000 20:0.254102 21:0.113963 22:0.355933 23:0.549946 24:0.438394 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.114083 38:0.351575 39:0.547635 40:0.434783 41:0.500000 42:0.294118 44:0.700008 45:1.000000 46:1.000000 
0 qid:19806 1:0.015385 2:0.000000 3:0.000000 4:0.000000 5:0.015385 11:0.006843 12:0.000000 13:0.000000 14:0.000000 15:0.006831 16:0.182209 17:0.172414 18:0.263158 19:0.200000 20:0.182607 21:0.090392 22:0.009239 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.090328 38:0.009667 39:0.000000 40:0.000000 41:0.250000 42:0.294118 44:0.340092 45:0.050000 46:0.050388 
2 qid:19806 1:0.041026 2:0.000000 3:0.500000 4:0.500000 5:0.051282 11:0.032484 12:0.000000 13:0.585854 14:0.500000 15:0.042729 16:0.004179 17:0.241379 18:0.263158 19:0.600000 20:0.004929 21:0.927964 22:0.869897 23:0.850258 24:0.880213 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.392957 30:0.054614 31:0.001228 32:0.042572 33:0.635689 34:0.014486 35:0.000000 36:0.000000 37:0.928355 38:0.862102 39:0.872103 40:0.873240 41:1.000000 42:0.941176 44:0.784032 45:0.400000 46:0.013566 
2 qid:19806 1:0.056410 2:0.000000 3:1.000000 4:1.000000 5:0.076923 11:0.042175 12:0.000000 13:1.000000 14:1.000000 15:0.059816 16:0.000000 17:0.000000 18:0.105263 19:0.400000 20:0.000000 21:0.995112 22:1.000000 23:0.904998 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:1.000000 38:1.000000 39:0.945898 40:1.000000 41:0.250000 42:0.588235 44:0.000000 45:0.000000 46:0.011628 
0 qid:19806 1:0.138462 2:0.000000 3:0.000000 4:0.000000 5:0.138462 11:0.107144 12:0.000000 13:0.000000 14:0.000000 15:0.107099 16:0.032999 17:0.275862 18:0.368421 19:0.000000 20:0.033564 21:0.966572 22:0.845885 23:1.000000 24:0.842145 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.947754 38:0.835445 39:0.997933 40:0.834723 41:0.000000 42:0.000000 44:0.311046 45:0.250000 46:0.015504 
2 qid:19806 1:0.276923 2:1.000000 3:0.500000 4:0.500000 5:0.297436 11:0.265535 12:1.000000 13:0.585854 14:0.500000 15:0.283180 16:0.111097 17:0.206897 18:0.105263 19:0.200000 20:0.111361 21:0.837495 22:0.733316 23:0.952116 24:0.737138 25:1.000000 26:0.999984 27:1.000000 28:1.000000 29:0.585854 30:0.139751 31:0.002151 32:0.108936 33:0.746318 34:0.229460 35:0.005723 36:0.427487 37:0.847082 38:0.742303 39:0.970947 40:0.746238 41:0.500000 42:0.088235 44:1.000000 45:0.350000 46:0.011628 
0 qid:19808 1:0.080590 2:0.000000 3:0.000000 4:0.000000 5:0.078409 11:0.120439 12:0.000000 13:0.000000 14:0.000000 15:0.122317 16:0.250167 17:0.266667 18:0.090909 19:0.222222 20:0.249500 21:0.336657 22:0.318295 23:0.289976 24:0.440701 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.336392 38:0.287882 39:0.282179 40:0.446070 41:0.000000 42:0.192982 44:0.006493 45:0.125000 46:1.000000 
2 qid:19808 1:0.061294 2:0.000000 3:1.000000 4:0.000000 5:0.060227 11:0.191685 12:0.000000 13:1.000000 14:0.000000 15:0.197662 16:0.064430 17:0.066667 18:0.181818 19:0.111111 20:0.062931 21:0.830045 22:0.798245 23:0.591172 24:0.722228 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.718762 30:0.862213 31:0.995669 32:0.866368 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.825338 38:0.782536 39:0.587011 40:0.721262 41:0.000000 42:0.070175 44:0.000644 45:0.125000 46:0.294118 
0 qid:19808 1:0.005675 2:0.000000 3:1.000000 4:0.000000 5:0.004545 11:0.114642 12:0.000000 13:0.526782 14:0.000000 15:0.118340 16:0.007332 17:0.066667 18:0.363636 19:0.777778 20:0.007561 21:0.007664 22:0.206662 23:0.000000 24:0.256513 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.295520 30:0.293569 31:0.080990 32:0.312367 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.021005 38:0.128876 39:0.000000 40:0.236228 41:1.000000 42:0.614035 44:0.000391 45:0.250000 46:0.000000 
2 qid:19808 1:0.077185 2:0.166667 3:1.000000 4:1.000000 5:0.078409 11:0.195762 12:0.184328 13:1.000000 14:1.000000 15:0.209961 16:0.055099 17:0.133333 18:0.090909 19:0.222222 20:0.053814 21:0.828782 22:0.848149 23:0.628195 24:0.781343 25:0.905980 26:1.000000 27:0.011946 28:0.251200 29:0.836372 30:0.913063 31:0.997834 32:0.915687 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.826516 38:0.840562 39:0.630192 40:0.780715 41:0.000000 42:0.333333 44:0.000597 45:0.125000 46:0.000000 
0 qid:19808 1:0.373439 2:0.000000 3:1.000000 4:0.000000 5:0.372727 11:0.000000 12:0.000000 13:0.331089 14:0.000000 15:0.000000 16:0.944679 17:0.133333 18:1.000000 19:0.111111 20:0.946186 21:0.000000 22:0.157467 23:0.118340 24:0.401576 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.105039 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.123078 39:0.114523 40:0.409211 41:0.000000 42:0.122807 44:0.008459 45:0.125000 46:0.058824 
0 qid:19808 1:1.000000 2:0.000000 3:1.000000 4:0.000000 5:1.000000 11:1.000000 12:0.000000 13:1.000000 14:0.000000 15:1.000000 16:1.000000 17:0.000000 18:0.272727 19:0.444444 20:1.000000 21:1.000000 22:0.878195 23:1.000000 24:0.901213 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.630151 30:0.826136 31:0.993505 32:0.831375 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.875214 39:1.000000 40:0.903294 41:0.750000 42:0.385965 44:0.000000 45:0.000000 46:0.000000 
0 qid:19808 1:0.001135 2:0.000000 3:1.000000 4:1.000000 5:0.001136 11:0.121272 12:0.000000 13:1.000000 14:1.000000 15:0.131775 16:0.000222 17:0.000000 18:0.181818 19:1.000000 20:0.000222 21:0.209308 22:0.000000 23:0.116914 24:0.011677 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.718762 30:0.862213 31:0.995669 32:0.866368 33:0.758491 34:0.591996 35:0.985859 36:0.815314 37:0.242663 38:0.000000 39:0.134247 40:0.005527 41:0.750000 42:0.982456 44:0.000000 45:0.000000 46:0.000000 
2 qid:19808 1:0.061294 2:0.166667 3:1.000000 4:0.000000 5:0.061364 11:0.201842 12:0.184328 13:1.000000 14:0.000000 15:0.211955 16:0.051544 17:0.333333 18:0.454545 19:0.333333 20:0.052035 21:0.996131 22:0.955324 23:0.676069 24:0.880248 25:0.547811 26:0.866341 27:0.000000 28:0.077058 29:0.505510 30:0.775296 31:0.989181 32:0.782056 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.987810 38:0.932844 39:0.674130 40:0.869899 41:0.250000 42:0.438596 44:0.001648 45:0.250000 46:0.058824 
2 qid:19808 1:0.078320 2:0.000000 3:1.000000 4:0.000000 5:0.077273 11:0.213205 12:0.000000 13:1.000000 14:0.000000 15:0.219059 16:0.084204 17:0.066667 18:0.181818 19:0.000000 20:0.082499 21:0.900493 22:0.824477 23:0.642248 24:0.792016 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.718762 30:0.862213 31:0.995669 32:0.866368 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.896061 38:0.812092 39:0.638290 40:0.791599 41:0.000000 42:0.000000 44:0.002418 45:0.125000 46:0.058824 
2 qid:19808 1:0.071510 2:0.000000 3:1.000000 4:0.000000 5:0.070455 11:0.201609 12:0.000000 13:1.000000 14:0.000000 15:0.207515 16:0.078649 17:0.066667 18:0.181818 19:0.000000 20:0.076940 21:0.874117 22:0.823240 23:0.615017 24:0.786008 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.718762 30:0.862213 31:0.995669 32:0.866368 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.869721 38:0.810080 39:0.611093 40:0.785415 41:0.000000 42:0.000000 44:0.002418 45:0.125000 46:0.000000 
2 qid:19812 1:0.066603 2:0.000000 3:1.000000 4:1.000000 5:0.068376 11:0.309980 12:0.000000 13:1.000000 14:1.000000 15:0.320272 16:0.025831 17:0.000000 18:0.818182 19:1.000000 20:0.025952 21:1.000000 22:1.000000 23:1.000000 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.861995 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:1.000000 40:1.000000 41:1.000000 42:1.000000 44:1.000000 45:0.200000 46:0.214286 
2 qid:19812 1:0.198858 2:0.500000 3:1.000000 4:0.000000 5:0.200380 11:0.405345 12:1.000000 13:1.000000 14:0.000000 15:0.413695 16:0.079750 17:0.181818 18:1.000000 19:0.125000 20:0.079797 21:0.370157 22:0.580161 23:0.801447 24:0.770987 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:0.867650 30:0.872419 31:0.997074 32:0.961982 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.382423 38:0.612770 39:0.804140 40:0.780472 41:0.500000 42:0.378378 44:0.786169 45:0.000000 46:0.142857 
0 qid:19812 1:0.414843 2:0.000000 3:0.000000 4:0.000000 5:0.414055 11:0.027621 12:0.000000 13:0.000000 14:0.000000 15:0.020511 16:0.213008 17:0.636364 18:0.272727 19:0.250000 20:0.213003 21:0.411729 22:0.584365 23:0.759995 24:0.703025 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.428425 38:0.617342 39:0.763625 40:0.714782 41:0.500000 42:0.135135 44:0.594593 45:1.000000 46:0.928571 
0 qid:19812 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.363636 18:0.363636 19:0.500000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.500000 42:0.432432 44:0.387833 45:0.500000 46:0.142857 
0 qid:19851 1:0.008584 2:0.000000 3:0.000000 4:0.000000 5:0.008584 11:0.007091 12:0.000000 13:0.000000 14:0.000000 15:0.007095 16:0.011248 17:0.000000 18:0.285714 19:0.050000 20:0.011305 21:0.508528 22:0.554721 23:0.522066 24:0.683322 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.495131 38:0.516191 39:0.509417 40:0.653409 41:0.000000 42:0.032258 44:0.000000 45:0.000000 46:0.000000 
0 qid:19851 1:0.366237 2:0.000000 3:0.000000 4:0.333333 5:0.367668 11:0.283478 12:0.000000 13:0.000000 14:0.301433 15:0.284679 16:0.423937 17:0.033333 18:0.107143 19:0.050000 20:0.423892 21:0.496883 22:0.625165 23:0.752952 24:0.639460 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.473287 34:0.081746 35:0.002418 36:0.062901 37:0.491830 38:0.590826 39:0.746253 40:0.615094 41:0.166667 42:0.104839 44:0.000650 45:0.015385 46:0.022333 
0 qid:19851 1:0.153076 2:0.000000 3:0.666667 4:0.333333 5:0.157368 11:0.123154 12:0.000000 13:0.557537 14:0.301433 15:0.126288 16:0.083680 17:1.000000 18:0.285714 19:0.000000 20:0.084558 21:0.564762 22:0.536781 23:0.647300 24:0.536183 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.304491 30:0.101192 31:0.092077 32:0.046851 33:0.496969 34:0.060868 35:0.002688 36:0.074630 37:0.555431 38:0.502197 39:0.637163 40:0.512031 41:0.000000 42:0.000000 44:0.263439 45:0.661538 46:0.033499 
2 qid:19851 1:0.104435 2:0.666667 3:1.000000 4:0.000000 5:0.111588 11:0.097688 12:0.789510 13:1.000000 14:0.000000 15:0.104726 16:0.017719 17:0.066667 18:0.178571 19:0.150000 20:0.017805 21:1.000000 22:0.997926 23:0.986173 24:0.978774 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:0.890248 30:0.961846 31:0.999736 32:0.971448 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.962912 39:0.994644 40:0.954968 41:0.166667 42:0.000000 44:0.071782 45:0.215385 46:0.001241 
2 qid:19851 1:0.346209 2:0.000000 3:0.333333 4:0.333333 5:0.349070 11:0.365845 12:0.000000 13:0.278769 14:0.301433 15:0.367879 16:0.254515 17:0.000000 18:0.321429 19:0.300000 20:0.254748 21:0.774964 22:0.745813 23:0.892014 24:0.747987 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.172461 30:0.026280 31:0.000789 32:0.012267 33:0.382216 34:0.028435 35:0.001074 36:0.021889 37:0.773440 38:0.710246 39:0.889038 40:0.722964 41:0.833333 42:0.459677 44:0.000000 45:0.000000 46:0.001241 
2 qid:19851 1:0.101574 2:0.000000 3:0.000000 4:0.000000 5:0.101574 11:0.094714 12:0.000000 13:0.000000 14:0.000000 15:0.094772 16:0.018680 17:0.000000 18:0.000000 19:0.300000 20:0.018652 21:0.993928 22:0.986171 23:0.978817 24:0.968200 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.988848 38:0.942810 39:0.975170 40:0.936972 41:0.500000 42:0.145161 44:0.000000 45:0.000000 46:0.000000 
0 qid:19853 1:0.031787 2:0.166667 3:0.000000 4:0.000000 5:0.032646 11:0.536781 12:0.096189 13:0.000000 14:0.000000 15:0.523486 16:0.034619 17:0.300000 18:0.173913 19:0.000000 20:0.034803 21:0.423627 22:0.303095 23:0.383124 24:0.194507 25:0.147532 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.421415 38:0.301340 39:0.379078 40:0.193282 41:0.000000 42:0.142857 44:0.472502 45:0.416667 46:1.000000 
2 qid:19853 1:0.084192 2:1.000000 3:1.000000 4:0.000000 5:0.094502 11:0.650731 12:1.000000 13:1.000000 14:0.000000 15:0.671648 16:0.028657 17:1.000000 18:1.000000 19:0.250000 20:0.029730 21:0.876920 22:0.859935 23:0.867299 24:0.883925 25:0.541769 26:1.000000 27:1.000000 28:1.000000 29:0.711899 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.874211 38:0.865063 39:0.874225 40:0.890445 41:0.000000 42:0.214286 44:0.620227 45:0.250000 46:0.277778 
0 qid:19853 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.005386 17:0.250000 18:0.130435 19:0.750000 20:0.005596 21:0.000000 22:0.210208 23:0.289776 24:0.185075 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.206048 39:0.285085 40:0.180552 41:0.000000 42:0.392857 44:0.943547 45:0.500000 46:0.138889 
2 qid:19853 1:0.160653 2:0.166667 3:0.166667 4:0.000000 5:0.162371 11:1.000000 12:0.239666 13:0.240516 14:0.000000 15:1.000000 16:0.041783 17:0.250000 18:0.260870 19:1.000000 20:0.042098 21:1.000000 22:1.000000 23:1.000000 24:1.000000 25:0.416031 26:0.608567 27:0.612432 28:0.333435 29:0.505510 30:0.219189 31:0.012329 32:0.064261 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:1.000000 40:1.000000 41:1.000000 42:1.000000 44:0.069121 45:0.083333 46:0.361111 
0 qid:19864 1:0.018349 2:1.000000 3:1.000000 4:0.000000 5:0.032110 11:0.015339 12:1.000000 13:1.000000 14:0.000000 15:0.026865 16:0.001197 17:0.714286 18:0.666667 19:0.000000 20:0.001347 21:0.980214 22:1.000000 23:0.616783 24:1.000000 25:0.780831 26:1.000000 27:1.000000 28:0.922715 29:0.840981 30:0.974672 31:0.999698 32:0.981453 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:0.701124 40:1.000000 41:0.000000 42:0.000000 44:0.220019 45:0.222222 46:0.250000 
0 qid:19864 1:0.146789 2:0.500000 3:0.500000 4:0.000000 5:0.153670 11:0.153588 12:0.498837 13:0.514974 14:0.000000 15:0.160758 16:0.092564 17:0.928571 18:1.000000 19:0.125000 20:0.092943 21:0.466602 22:0.266817 23:0.508405 24:0.409377 25:0.322017 26:0.115675 27:0.153057 28:0.058040 29:0.319778 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.432430 38:0.256473 39:0.485690 40:0.395284 41:0.000000 42:0.122449 44:0.034652 45:1.000000 46:0.000000 
2 qid:19864 1:0.098624 2:0.000000 3:1.000000 4:0.000000 5:0.103211 11:0.084858 12:0.000000 13:1.000000 14:0.000000 15:0.088753 16:0.026208 17:0.142857 18:0.600000 19:0.125000 20:0.026160 21:0.990184 22:0.849761 23:0.858559 24:0.839477 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.905122 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.951292 38:0.804860 39:0.859676 40:0.807011 41:0.200000 42:0.081633 44:0.175191 45:0.055556 46:0.000000 
0 qid:19864 1:0.002294 2:0.000000 3:1.000000 4:0.000000 5:0.006881 11:0.000470 12:0.000000 13:0.970052 14:0.000000 15:0.003354 16:0.000000 17:0.000000 18:0.666667 19:0.500000 20:0.000000 21:0.000000 22:0.085641 23:0.000000 24:0.018343 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.683111 30:0.085443 31:0.014337 32:0.039480 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.106783 39:0.000000 40:0.038643 41:0.400000 42:0.612245 44:0.000000 45:0.000000 46:0.000000 
2 qid:19864 1:0.041284 2:0.500000 3:0.000000 4:0.000000 5:0.045872 11:0.035477 12:0.500000 13:0.000000 14:0.000000 15:0.039339 16:0.007456 17:0.214286 18:0.400000 19:0.750000 20:0.007481 21:1.000000 22:0.908374 23:0.742109 24:0.901130 25:1.000000 26:0.951305 27:0.695725 28:1.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.964113 38:0.862685 39:0.748261 40:0.867427 41:1.000000 42:1.000000 44:0.066562 45:0.722222 46:0.375000 
2 qid:19864 1:0.607798 2:0.000000 3:0.000000 4:1.000000 5:0.610092 11:0.584807 12:0.000000 13:0.000000 14:1.000000 15:0.587302 16:0.143883 17:0.071429 18:0.000000 19:0.750000 20:0.143716 21:0.993512 22:0.835837 23:1.000000 24:0.822174 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.888825 34:0.000000 35:0.000000 36:0.000000 37:0.949276 38:0.786230 39:1.000000 40:0.785582 41:0.000000 42:0.510204 44:0.054177 45:0.055556 46:0.000000 
0 qid:19906 1:0.281250 2:0.000000 3:0.200000 4:0.000000 5:0.292308 11:0.333621 12:0.000000 13:0.077018 14:0.000000 15:0.227504 16:0.223338 17:0.142857 18:0.318182 19:0.000000 20:0.225282 21:0.288890 22:0.096998 23:0.053265 24:0.069831 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.167691 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.270605 38:0.096928 39:0.050682 40:0.070755 41:0.000000 42:0.000000 44:0.388805 45:1.000000 46:0.866667 
2 qid:19906 1:0.531250 2:0.250000 3:0.400000 4:1.000000 5:0.584615 11:0.925584 12:0.358211 13:0.476456 14:1.000000 15:0.837065 16:0.161439 17:0.523810 18:0.500000 19:1.000000 20:0.170213 21:0.942709 22:1.000000 23:0.982861 24:1.000000 25:0.560644 26:0.000000 27:0.000000 28:0.000000 29:0.666452 30:0.377103 31:0.509066 32:0.259043 33:1.000000 34:0.000000 35:0.000000 36:0.000000 37:0.916748 38:0.991865 39:0.936875 40:0.998708 41:1.000000 42:1.000000 44:0.970701 45:0.217391 46:0.133333 
2 qid:19906 1:0.296875 2:0.250000 3:0.400000 4:1.000000 5:0.353846 11:0.690814 12:0.358211 13:0.476456 14:1.000000 15:0.672421 16:0.133835 17:0.476190 18:0.454545 19:1.000000 20:0.141844 21:0.866975 22:0.818183 23:0.833610 24:0.775267 25:0.605180 26:0.007906 27:0.000604 28:0.004549 29:0.703784 30:0.379653 31:0.509288 32:0.262005 33:1.000000 34:0.000000 35:0.000000 36:0.000000 37:0.848780 38:0.813217 39:0.801150 40:0.777495 41:1.000000 42:0.862069 44:1.000000 45:0.173913 46:0.133333 
0 qid:19906 1:1.000000 2:0.000000 3:0.200000 4:0.000000 5:1.000000 11:0.933198 12:0.000000 13:0.077018 14:0.000000 15:0.635618 16:1.000000 17:0.142857 18:0.318182 19:0.000000 20:1.000000 21:0.262140 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.167691 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.246510 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 44:0.023153 45:0.043478 46:1.000000 
2 qid:19906 1:0.328125 2:0.250000 3:0.400000 4:1.000000 5:0.384615 11:0.813394 12:0.358211 13:0.476456 14:1.000000 15:0.758539 16:0.130908 17:0.428571 18:0.454545 19:1.000000 20:0.138506 21:0.943510 22:0.924440 23:0.897395 24:0.941850 25:0.657403 26:0.016647 27:0.001209 28:0.009577 29:0.703784 30:0.379653 31:0.509288 32:0.262005 33:1.000000 34:0.000000 35:0.000000 36:0.000000 37:0.917959 38:0.916333 39:0.858686 40:0.939930 41:1.000000 42:1.000000 44:0.930772 45:0.130435 46:0.133333 
0 qid:19906 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.000000 19:1.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.413793 44:0.000000 45:0.000000 46:0.000000 
0 qid:19921 1:0.287770 2:0.000000 3:0.000000 4:0.000000 5:0.284856 11:0.006058 12:0.000000 13:0.000000 14:0.000000 15:0.003193 16:0.337386 17:0.166667 18:0.285714 19:0.166667 20:0.337214 21:0.616449 22:0.277179 23:0.568600 24:0.516924 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.598752 38:0.285545 39:0.515905 40:0.555733 41:0.000000 42:0.000000 44:0.033394 45:0.017241 46:0.000000 
